cell.instance,immune.label
cell586,B-cells
cell587,T-cells
cell588,T-cells
cell589,B-cells
cell590,T-cells
cell591,B-cells
cell592,T-cells
cell593,T-cells
cell594,T-cells
cell595,T-cells
cell596,T-cells
cell597,T-cells
cell598,T-cells
cell599,T-cells
cell601,T-cells
cell602,T-cells
cell603,T-cells
cell604,T-cells
cell605,T-cells
cell606,T-cells
cell607,T-cells
cell608,T-cells
cell609,T-cells
cell610,T-cells
cell611,T-cells
cell612,T-cells
cell613,NK
cell614,T-cells
cell615,T-cells
cell616,T-cells
cell617,T-cells
cell618,T-cells
cell619,T-cells
cell620,B-cells
cell621,T-cells
cell622,T-cells
cell623,T-cells
cell624,T-cells
cell625,T-cells
cell626,B-cells
cell627,T-cells
cell628,T-cells
cell629,B-cells
cell630,B-cells
cell631,T-cells
cell632,T-cells
cell633,T-cells
cell634,T-cells
cell635,T-cells
cell636,B-cells
cell637,T-cells
cell639,T-cells
cell640,B-cells
cell641,T-cells
cell642,T-cells
cell643,T-cells
cell644,T-cells
cell645,T-cells
cell646,T-cells
cell647,T-cells
cell648,B-cells
cell650,B-cells
cell651,T-cells
cell652,T-cells
cell658,T-cells
cell659,T-cells
cell663,T-cells
cell664,T-cells
cell668,T-cells
cell670,T-cells
cell671,T-cells
cell672,T-cells
cell673,T-cells
cell675,B-cells
cell677,T-cells
cell678,B-cells
cell683,T-cells
cell687,T-cells
cell691,T-cells
cell692,T-cells
cell693,T-cells
cell696,T-cells
cell702,T-cells
cell704,B-cells
cell705,T-cells
cell710,T-cells
cell711,B-cells
cell712,T-cells
cell713,T-cells
cell714,T-cells
cell715,B-cells
cell718,T-cells
cell721,T-cells
cell722,T-cells
cell723,T-cells
cell724,T-cells
cell729,T-cells
cell734,B-cells
cell738,T-cells
cell739,B-cells
cell740,T-cells
cell742,T-cells
cell743,T-cells
cell745,B-cells
cell749,B-cells
cell750,B-cells
cell751,T-cells
cell756,T-cells
cell757,B-cells
cell758,T-cells
cell759,T-cells
cell761,T-cells
cell763,B-cells
cell764,T-cells
cell765,T-cells
cell767,T-cells
cell768,T-cells
cell769,T-cells
cell771,T-cells
cell772,T-cells
cell775,T-cells
cell777,B-cells
cell780,B-cells
cell781,T-cells
cell783,T-cells
cell785,T-cells
cell787,T-cells
cell788,T-cells
cell789,T-cells
cell790,T-cells
cell791,T-cells
cell794,B-cells
cell795,T-cells
cell797,B-cells
cell798,T-cells
cell799,T-cells
cell804,T-cells
cell805,B-cells
cell816,T-cells
cell818,T-cells
cell819,T-cells
cell820,T-cells
cell821,B-cells
cell827,B-cells
cell828,B-cells
cell829,T-cells
cell830,T-cells
cell832,T-cells
cell833,T-cells
cell835,B-cells
cell838,T-cells
cell841,T-cells
cell844,T-cells
cell847,T-cells
cell848,T-cells
cell849,T-cells
cell852,B-cells
cell853,T-cells
cell855,B-cells
cell856,B-cells
cell858,T-cells
cell859,T-cells
cell860,T-cells
cell865,T-cells
cell866,T-cells
cell868,T-cells
cell875,T-cells
cell879,T-cells
cell880,T-cells
cell881,T-cells
cell882,B-cells
cell885,T-cells
cell886,T-cells
cell887,T-cells
cell888,B-cells
cell891,B-cells
cell892,B-cells
cell897,T-cells
cell899,T-cells
cell900,T-cells
cell909,B-cells
cell912,B-cells
cell913,T-cells
cell914,T-cells
cell915,T-cells
cell917,T-cells
cell918,B-cells
cell920,T-cells
cell922,T-cells
cell924,B-cells
cell926,T-cells
cell927,Endo.
cell930,T-cells
cell932,B-cells
cell935,B-cells
cell937,T-cells
cell939,B-cells
cell942,T-cells
cell944,T-cells
cell945,T-cells
cell948,B-cells
cell949,B-cells
cell950,T-cells
cell951,T-cells
cell952,T-cells
cell954,T-cells
cell955,T-cells
cell957,T-cells
cell958,T-cells
cell961,T-cells
cell962,T-cells
cell966,T-cells
cell973,T-cells
cell976,T-cells
cell979,T-cells
cell981,T-cells
cell982,T-cells
cell983,T-cells
cell984,T-cells
cell986,B-cells
cell988,T-cells
cell989,B-cells
cell990,B-cells
cell991,T-cells
cell993,B-cells
cell999,T-cells
cell1000,T-cells
cell1003,T-cells
cell1006,T-cells
cell1008,T-cells
cell1010,T-cells
cell1012,T-cells
cell1015,T-cells
cell1016,T-cells
cell1020,T-cells
cell1022,T-cells
cell1023,T-cells
cell1026,B-cells
cell1027,T-cells
cell1031,T-cells
cell1033,B-cells
cell1034,T-cells
cell1036,T-cells
cell1038,T-cells
cell1039,T-cells
cell1040,T-cells
cell1043,T-cells
cell1046,T-cells
cell1048,T-cells
cell1049,Endo.
cell1058,T-cells
cell1063,T-cells
cell1072,T-cells
cell1075,T-cells
cell1083,T-cells
cell1090,T-cells
cell1095,T-cells
cell1096,T-cells
cell1100,Endo.
cell1102,T-cells
cell1103,CAFs
cell1108,T-cells
cell1117,T-cells
cell1124,T-cells
cell1128,T-cells
cell1132,T-cells
cell1133,T-cells
cell1134,T-cells
cell1138,T-cells
cell1139,Endo.
cell1140,T-cells
cell1148,T-cells
cell1149,T-cells
cell1155,T-cells
cell1158,T-cells
cell1165,Endo.
cell1175,T-cells
cell1179,T-cells
cell1181,T-cells
cell1187,T-cells
cell1191,B-cells
cell1196,T-cells
cell1199,T-cells
cell1207,T-cells
cell1209,T-cells
cell1210,Endo.
cell1211,Endo.
cell1215,T-cells
cell1217,T-cells
cell1219,T-cells
cell1220,B-cells
cell1223,T-cells
cell1228,T-cells
cell1229,T-cells
cell1233,T-cells
cell1241,Endo.
cell1255,T-cells
cell1260,T-cells
cell1261,T-cells
cell1263,T-cells
cell1264,T-cells
cell1278,T-cells
cell1281,B-cells
cell1284,T-cells
cell1287,T-cells
cell1289,T-cells
cell1291,T-cells
cell1295,Endo.
cell1298,T-cells
cell1301,T-cells
cell1302,T-cells
cell1311,T-cells
cell1312,T-cells
cell1316,T-cells
cell1318,T-cells
cell1326,T-cells
cell1328,T-cells
cell1338,T-cells
cell1340,T-cells
cell1348,T-cells
cell1350,T-cells
cell1353,T-cells
cell1357,T-cells
cell1359,T-cells
cell1360,T-cells
cell1364,Endo.
cell1366,T-cells
cell1367,T-cells
cell1368,T-cells
cell1369,T-cells
cell1371,T-cells
cell1372,T-cells
cell1374,T-cells
cell1378,T-cells
cell1384,T-cells
cell1385,T-cells
cell1393,T-cells
cell1395,T-cells
cell1397,T-cells
cell1403,T-cells
cell1404,T-cells
cell1406,T-cells
cell1409,T-cells
cell1410,T-cells
cell1411,T-cells
cell1417,T-cells
cell1426,T-cells
cell1427,T-cells
cell1430,T-cells
cell1431,T-cells
cell1433,T-cells
cell1436,T-cells
cell1448,T-cells
cell1449,T-cells
cell1452,T-cells
cell1453,T-cells
cell1454,T-cells
cell1455,T-cells
cell1458,T-cells
cell1460,T-cells
cell1463,Endo.
cell1470,B-cells
cell1476,T-cells
cell1477,T-cells
cell1481,T-cells
cell1482,T-cells
cell1483,T-cells
cell1488,T-cells
cell1490,T-cells
cell1491,T-cells
cell1492,T-cells
cell1502,T-cells
cell1504,T-cells
cell1505,T-cells
cell1508,T-cells
cell1512,T-cells
cell1513,T-cells
cell1521,T-cells
cell1522,T-cells
cell1524,T-cells
cell1525,T-cells
cell1526,T-cells
cell1528,T-cells
cell1531,T-cells
cell1536,Endo.
cell1540,T-cells
cell1541,T-cells
cell1544,T-cells
cell1555,T-cells
cell1556,T-cells
cell1569,T-cells
cell1572,T-cells
cell1573,T-cells
cell1574,T-cells
cell1576,T-cells
cell1585,T-cells
cell1586,T-cells
cell1587,Endo.
cell1588,T-cells
cell1589,Endo.
cell1590,T-cells
cell1601,T-cells
cell1602,T-cells
cell1604,T-cells
cell1610,T-cells
cell1612,T-cells
cell1616,T-cells
cell1617,T-cells
cell1618,T-cells
cell1622,T-cells
cell1628,T-cells
cell1642,T-cells
cell1648,T-cells
cell1670,T-cells
cell1673,T-cells
cell1674,T-cells
cell1676,T-cells
cell1680,T-cells
cell1684,T-cells
cell1692,T-cells
cell1696,T-cells
cell1698,T-cells
cell1703,B-cells
cell1708,T-cells
cell1711,T-cells
cell1720,T-cells
cell1729,T-cells
cell1731,T-cells
cell1780,B-cells
cell1795,T-cells
cell1796,T-cells
cell1798,T-cells
cell1801,T-cells
cell1803,NK
cell1821,T-cells
cell1824,T-cells
cell1826,T-cells
cell1831,T-cells
cell1839,T-cells
cell1847,T-cells
cell1853,T-cells
cell1854,T-cells
cell1857,T-cells
cell1860,T-cells
cell1861,T-cells
cell1872,T-cells
cell1879,B-cells
cell1884,T-cells
cell1888,T-cells
cell1891,T-cells
cell1912,T-cells
cell1920,T-cells
cell1926,T-cells
cell1949,T-cells
cell1951,T-cells
cell1958,T-cells
cell1975,T-cells
cell1980,T-cells
cell1986,T-cells
cell1989,T-cells
cell2009,T-cells
cell2025,T-cells
cell2032,T-cells
cell2043,T-cells
cell2044,T-cells
cell2047,T-cells
cell2048,T-cells
cell2059,T-cells
cell2069,T-cells
cell2070,T-cells
cell2071,T-cells
cell2078,T-cells
cell2080,T-cells
cell2083,T-cells
cell2087,T-cells
cell2095,T-cells
cell2100,T-cells
cell2106,T-cells
cell2109,T-cells
cell2117,T-cells
cell2127,CAFs
cell2130,B-cells
cell2133,B-cells
cell2134,B-cells
cell2138,T-cells
cell2140,B-cells
cell2143,B-cells
cell2144,B-cells
cell2148,NK
cell2150,B-cells
cell2152,T-cells
cell2154,B-cells
cell2155,B-cells
cell2157,B-cells
cell2159,B-cells
cell2160,B-cells
cell2162,B-cells
cell2168,B-cells
cell2169,T-cells
cell2171,B-cells
cell2172,B-cells
cell2177,B-cells
cell2178,B-cells
cell2186,B-cells
cell2187,B-cells
cell2189,T-cells
cell2190,T-cells
cell2191,B-cells
cell2192,B-cells
cell2193,T-cells
cell2199,T-cells
cell2201,B-cells
cell2207,B-cells
cell2208,T-cells
cell2209,B-cells
cell2210,T-cells
cell2220,B-cells
cell2221,B-cells
cell2223,T-cells
cell2225,Endo.
cell2226,B-cells
cell2228,B-cells
cell2233,B-cells
cell2235,B-cells
cell2464,Endo.
cell2465,CAFs
cell2474,Endo.
cell2478,Endo.
cell2479,Endo.
cell2482,CAFs
cell2491,Endo.
cell2495,Endo.
cell2498,Endo.
cell2504,Endo.
cell2514,T-cells
cell2520,T-cells
cell2526,T-cells
cell2531,T-cells
cell2535,T-cells
cell2546,T-cells
cell2556,T-cells
cell2559,T-cells
cell2560,T-cells
cell2561,T-cells
cell2567,T-cells
cell2568,T-cells
cell2582,T-cells
cell2585,T-cells
cell2586,T-cells
cell2589,T-cells
cell2590,T-cells
cell2594,T-cells
cell2605,B-cells
cell2606,T-cells
cell2607,T-cells
cell2613,NK
cell2618,T-cells
cell2624,B-cells
cell2625,T-cells
cell2633,T-cells
cell2639,CAFs
cell2640,T-cells
cell2643,T-cells
cell2651,T-cells
cell2656,T-cells
cell2657,B-cells
cell2659,T-cells
cell2667,T-cells
cell2678,T-cells
cell2680,B-cells
cell2682,T-cells
cell2683,T-cells
cell2689,B-cells
cell2693,T-cells
cell2706,T-cells
cell2717,T-cells
cell2719,T-cells
cell2723,T-cells
cell2728,T-cells
cell2731,T-cells
cell2733,T-cells
cell2734,T-cells
cell2817,CAFs
cell2818,CAFs
cell2822,T-cells
cell2825,Macrophages
cell2831,T-cells
cell2836,Macrophages
cell2837,T-cells
cell2841,Macrophages
cell2843,CAFs
cell2844,T-cells
cell2853,T-cells
cell2857,CAFs
cell2858,Macrophages
cell2859,T-cells
cell2861,CAFs
cell2862,T-cells
cell2863,T-cells
cell2869,Macrophages
cell2875,CAFs
cell2879,T-cells
cell2882,T-cells
cell2887,T-cells
cell2888,T-cells
cell2893,T-cells
cell2895,T-cells
cell2899,T-cells
cell2901,T-cells
cell2903,CAFs
cell2907,Macrophages
cell2915,T-cells
cell2926,T-cells
cell2929,CAFs
cell2932,CAFs
cell2941,CAFs
cell2945,T-cells
cell2953,T-cells
cell2955,T-cells
cell2958,CAFs
cell2959,T-cells
cell2965,T-cells
cell2966,T-cells
cell2972,T-cells
cell2983,T-cells
cell2986,T-cells
cell2987,T-cells
cell2988,T-cells
cell2997,CAFs
cell3000,NK
cell3007,T-cells
cell3017,CAFs
cell3019,T-cells
cell3021,T-cells
cell3025,NK
cell3026,T-cells
cell3029,T-cells
cell3030,NK
cell3044,T-cells
cell3057,T-cells
cell3063,T-cells
cell3064,T-cells
cell3066,NK
cell3072,T-cells
cell3074,T-cells
cell3075,T-cells
cell3081,CAFs
cell3084,T-cells
cell3090,Macrophages
cell3091,T-cells
cell3100,CAFs
cell3102,T-cells
cell3109,NK
cell3250,B-cells
cell3251,Macrophages
cell3252,T-cells
cell3253,T-cells
cell3254,T-cells
cell3255,T-cells
cell3256,T-cells
cell3257,T-cells
cell3258,T-cells
cell3259,T-cells
cell3260,B-cells
cell3261,B-cells
cell3262,B-cells
cell3263,T-cells
cell3264,Macrophages
cell3265,T-cells
cell3266,T-cells
cell3267,T-cells
cell3268,B-cells
cell3269,Macrophages
cell3270,T-cells
cell3271,B-cells
cell3272,T-cells
cell3273,T-cells
cell3274,T-cells
cell3275,B-cells
cell3276,T-cells
cell3277,T-cells
cell3279,T-cells
cell3280,T-cells
cell3281,B-cells
cell3282,T-cells
cell3283,T-cells
cell3284,T-cells
cell3285,B-cells
cell3286,T-cells
cell3287,T-cells
cell3288,T-cells
cell3289,T-cells
cell3290,B-cells
cell3292,T-cells
cell3293,Macrophages
cell3294,T-cells
cell3295,T-cells
cell3296,T-cells
cell3297,B-cells
cell3298,T-cells
cell3299,T-cells
cell3300,B-cells
cell3301,T-cells
cell3302,T-cells
cell3303,T-cells
cell3305,T-cells
cell3306,B-cells
cell3307,B-cells
cell3308,T-cells
cell3309,T-cells
cell3310,T-cells
cell3311,T-cells
cell3312,B-cells
cell3313,T-cells
cell3314,T-cells
cell3315,T-cells
cell3316,T-cells
cell3317,T-cells
cell3318,T-cells
cell3319,T-cells
cell3320,T-cells
cell3322,B-cells
cell3323,B-cells
cell3324,T-cells
cell3325,T-cells
cell3326,T-cells
cell3327,T-cells
cell3328,T-cells
cell3329,B-cells
cell3330,T-cells
cell3331,Macrophages
cell3332,B-cells
cell3333,T-cells
cell3334,B-cells
cell3335,T-cells
cell3338,T-cells
cell3339,T-cells
cell3340,T-cells
cell3342,B-cells
cell3343,T-cells
cell3344,T-cells
cell3345,T-cells
cell3346,T-cells
cell3347,T-cells
cell3349,T-cells
cell3350,B-cells
cell3352,T-cells
cell3353,T-cells
cell3354,T-cells
cell3355,T-cells
cell3356,B-cells
cell3357,Macrophages
cell3358,T-cells
cell3359,B-cells
cell3360,T-cells
cell3362,B-cells
cell3364,T-cells
cell3366,B-cells
cell3367,T-cells
cell3368,B-cells
cell3369,Macrophages
cell3370,B-cells
cell3371,B-cells
cell3372,B-cells
cell3374,T-cells
cell3375,B-cells
cell3376,T-cells
cell3377,B-cells
cell3378,T-cells
cell3379,T-cells
cell3380,T-cells
cell3381,T-cells
cell3382,T-cells
cell3383,T-cells
cell3384,T-cells
cell3385,T-cells
cell3386,T-cells
cell3388,T-cells
cell3389,T-cells
cell3390,T-cells
cell3391,T-cells
cell3393,T-cells
cell3394,T-cells
cell3395,B-cells
cell3396,T-cells
cell3397,T-cells
cell3398,B-cells
cell3399,B-cells
cell3400,T-cells
cell3401,T-cells
cell3402,T-cells
cell3403,T-cells
cell3404,Macrophages
cell3405,B-cells
cell3406,T-cells
cell3407,Macrophages
cell3408,B-cells
cell3409,B-cells
cell3410,Macrophages
cell3412,T-cells
cell3413,B-cells
cell3414,T-cells
cell3415,Macrophages
cell3416,B-cells
cell3417,T-cells
cell3418,B-cells
cell3419,B-cells
cell3422,B-cells
cell3423,B-cells
cell3424,T-cells
cell3425,T-cells
cell3426,T-cells
cell3427,B-cells
cell3428,T-cells
cell3430,T-cells
cell3431,Macrophages
cell3432,B-cells
cell3433,B-cells
cell3434,Macrophages
cell3435,T-cells
cell3437,T-cells
cell3438,T-cells
cell3440,T-cells
cell3441,Macrophages
cell3442,B-cells
cell3443,B-cells
cell3444,T-cells
cell3445,Macrophages
cell3446,B-cells
cell3447,T-cells
cell3448,T-cells
cell3449,Macrophages
cell3450,B-cells
cell3451,T-cells
cell3453,T-cells
cell3454,T-cells
cell3455,B-cells
cell3456,T-cells
cell3457,B-cells
cell3458,T-cells
cell3459,T-cells
cell3460,B-cells
cell3461,T-cells
cell3462,T-cells
cell3463,T-cells
cell3464,B-cells
cell3465,T-cells
cell3466,T-cells
cell3467,T-cells
cell3468,T-cells
cell3469,T-cells
cell3470,T-cells
cell3471,T-cells
cell3472,T-cells
cell3474,T-cells
cell3475,B-cells
cell3476,T-cells
cell3477,B-cells
cell3478,B-cells
cell3479,T-cells
cell3480,B-cells
cell3481,Macrophages
cell3482,B-cells
cell3483,B-cells
cell3484,B-cells
cell3485,T-cells
cell3487,B-cells
cell3488,T-cells
cell3489,T-cells
cell3490,B-cells
cell3491,Macrophages
cell3493,B-cells
cell3494,T-cells
cell3495,T-cells
cell3496,B-cells
cell3497,B-cells
cell3498,T-cells
cell3499,T-cells
cell3500,T-cells
cell3502,T-cells
cell3503,T-cells
cell3504,Macrophages
cell3505,T-cells
cell3506,T-cells
cell3507,B-cells
cell3508,T-cells
cell3509,T-cells
cell3510,B-cells
cell3511,B-cells
cell3512,B-cells
cell3513,T-cells
cell3514,Macrophages
cell3515,B-cells
cell3516,T-cells
cell3517,T-cells
cell3518,B-cells
cell3519,T-cells
cell3520,Macrophages
cell3521,Macrophages
cell3522,Endo.
cell3523,T-cells
cell3526,T-cells
cell3528,T-cells
cell3529,T-cells
cell3531,B-cells
cell3536,T-cells
cell3537,T-cells
cell3539,T-cells
cell3540,B-cells
cell3545,T-cells
cell3547,B-cells
cell3553,T-cells
cell3554,T-cells
cell3565,B-cells
cell3566,Macrophages
cell3567,T-cells
cell3568,B-cells
cell3569,T-cells
cell3577,T-cells
cell3578,T-cells
cell3580,T-cells
cell3582,T-cells
cell3585,NK
cell3586,T-cells
cell3588,B-cells
cell3591,T-cells
cell3594,B-cells
cell3596,T-cells
cell3597,B-cells
cell3599,B-cells
cell3601,B-cells
cell3603,T-cells
cell3604,T-cells
cell3605,B-cells
cell3608,B-cells
cell3609,T-cells
cell3610,T-cells
cell3611,T-cells
cell3618,B-cells
cell3620,T-cells
cell3622,B-cells
cell3625,B-cells
cell3626,T-cells
cell3632,B-cells
cell3636,T-cells
cell3637,B-cells
cell3642,B-cells
cell3644,B-cells
cell3645,T-cells
cell3646,Macrophages
cell3648,T-cells
cell3652,B-cells
cell3653,T-cells
cell3654,T-cells
cell3655,T-cells
cell3659,Macrophages
cell3661,T-cells
cell3662,B-cells
cell3665,B-cells
cell3666,T-cells
cell3669,B-cells
cell3671,T-cells
cell3673,T-cells
cell3675,T-cells
cell3680,B-cells
cell3685,T-cells
cell3694,Macrophages
cell3695,B-cells
cell3699,B-cells
cell3701,T-cells
cell3703,T-cells
cell3713,T-cells
cell3715,T-cells
cell3717,B-cells
cell3720,B-cells
cell3721,T-cells
cell3722,T-cells
cell3724,B-cells
cell3729,T-cells
cell3734,T-cells
cell3739,T-cells
cell3743,T-cells
cell3744,B-cells
cell3746,B-cells
cell3748,T-cells
cell3750,B-cells
cell3751,B-cells
cell3752,T-cells
cell3772,Macrophages
cell3806,T-cells
cell3815,T-cells
cell3842,T-cells
cell3848,Macrophages
cell3881,T-cells
cell3904,T-cells
cell3906,T-cells
cell3956,B-cells
cell3961,Macrophages
cell3992,B-cells
cell3999,B-cells
cell4003,T-cells
cell4005,T-cells
cell4006,T-cells
cell4007,B-cells
cell4008,Macrophages
cell4011,Macrophages
cell4014,T-cells
cell4015,Macrophages
cell4016,Macrophages
cell4023,Macrophages
cell4024,Macrophages
cell4025,Macrophages
cell4027,B-cells
cell4034,Macrophages
cell4037,T-cells
cell4039,T-cells
cell4043,T-cells
cell4045,T-cells
cell4048,T-cells
cell4050,B-cells
cell4051,T-cells
cell4052,B-cells
cell4059,T-cells
cell4061,T-cells
cell4064,Macrophages
cell4067,T-cells
cell4070,Macrophages
cell4074,T-cells
cell4075,T-cells
cell4076,T-cells
cell4078,T-cells
cell4079,Macrophages
cell4080,T-cells
cell4083,B-cells
cell4085,B-cells
cell4087,T-cells
cell4089,T-cells
cell4090,T-cells
cell4093,T-cells
cell4096,Macrophages
cell4100,T-cells
cell4102,Macrophages
cell4103,T-cells
cell4105,T-cells
cell4107,Macrophages
cell4108,B-cells
cell4111,CAFs
cell4113,T-cells
cell4114,T-cells
cell4115,B-cells
cell4117,T-cells
cell4119,Macrophages
cell4120,T-cells
cell4123,B-cells
cell4126,T-cells
cell4127,T-cells
cell4129,T-cells
cell4130,B-cells
cell4132,T-cells
cell4139,T-cells
cell4146,T-cells
cell4150,Macrophages
cell4152,T-cells
cell4156,B-cells
cell4161,T-cells
cell4162,T-cells
cell4163,Macrophages
cell4164,NK
cell4167,T-cells
cell4168,T-cells
cell4170,T-cells
cell4171,T-cells
cell4172,T-cells
cell4177,T-cells
cell4178,Macrophages
cell4182,CAFs
cell4184,Macrophages
cell4185,NK
cell4188,Macrophages
cell4189,Macrophages
cell4191,T-cells
cell4192,T-cells
cell4193,NK
cell4195,T-cells
cell4196,T-cells
cell4198,T-cells
cell4199,T-cells
cell4200,T-cells
cell4202,T-cells
cell4203,Macrophages
cell4205,T-cells
cell4206,T-cells
cell4209,T-cells
cell4211,T-cells
cell4212,T-cells
cell4214,Macrophages
cell4217,Macrophages
cell4218,Macrophages
cell4219,B-cells
cell4220,Macrophages
cell4221,Macrophages
cell4223,Macrophages
cell4225,B-cells
cell4227,T-cells
cell4229,T-cells
cell4230,NK
